fire_name,fire_days,date_mode,fire_event_name,metric,calfire_mean,calfire_var,calfire_n_removed,calfire_pct_removed,filtered_mean,filtered_var,filtered_n_removed,filtered_pct_removed
AVALANCHE,90,cont,AVALANCHE_date2022-11-10_range90_modecont,rbr,-0.39335257,0.15035793,130,18.207282913165265,0.26514291763305664,0.05935266986489296,22,19.469026548672566
MOJAVE,5,alarm,MOJAVE_date2021-06-17_range5_modealarm,dnbr,0.06955708,0.005763515,0,0.0,0.09412000328302383,0.003084832103922963,0,0.0
MOJAVE,5,alarm,MOJAVE_date2021-06-17_range5_modealarm,rbr,0.070531525,0.0061795474,0,0.0,0.09596752375364304,0.0032533479388803244,0,0.0
MOJAVE,10,alarm,MOJAVE_date2021-06-17_range10_modealarm,dnbr,0.122196466,0.0056836107,0,0.0,0.12998229265213013,0.004592151381075382,0,0.0
MOJAVE,10,alarm,MOJAVE_date2021-06-17_range10_modealarm,rbr,0.12390884,0.0057508238,0,0.0,0.1319759488105774,0.004543174058198929,0,0.0
MOJAVE,15,alarm,MOJAVE_date2021-06-17_range15_modealarm,dnbr,0.081392325,0.006003574,0,0.0,0.10280530899763107,0.0038744539488106966,0,0.0
MOJAVE,15,alarm,MOJAVE_date2021-06-17_range15_modealarm,rbr,0.08219288,0.0062244004,0,0.0,0.10422022640705109,0.0038764376658946276,0,0.0
MOJAVE,21,alarm,MOJAVE_date2021-06-17_range21_modealarm,dnbr,0.083986744,0.005564324,0,0.0,0.10255720466375351,0.003492226591333747,0,0.0
MOJAVE,21,alarm,MOJAVE_date2021-06-17_range21_modealarm,rbr,0.0853473,0.0058293412,0,0.0,0.10449622571468353,0.00357219111174345,0,0.0
MOJAVE,30,alarm,MOJAVE_date2021-06-17_range30_modealarm,dnbr,0.10988693,0.0035111893,0,0.0,0.11491464823484421,0.002940497826784849,0,0.0
MOJAVE,30,alarm,MOJAVE_date2021-06-17_range30_modealarm,rbr,0.1115591,0.0035221945,0,0.0,0.11675552278757095,0.0028950797859579325,0,0.0
MOJAVE,45,alarm,MOJAVE_date2021-06-17_range45_modealarm,dnbr,0.10228981,0.003274315,0,0.0,0.10755173861980438,0.0027108334470540285,0,0.0
MOJAVE,45,alarm,MOJAVE_date2021-06-17_range45_modealarm,rbr,0.10388443,0.003314175,0,0.0,0.10933124274015427,0.002689946908503771,0,0.0
MOJAVE,60,alarm,MOJAVE_date2021-06-17_range60_modealarm,dnbr,0.1037447,0.0034029838,0,0.0,0.10894507169723511,0.0028495679143816233,0,0.0
MOJAVE,60,alarm,MOJAVE_date2021-06-17_range60_modealarm,rbr,0.10538211,0.0034187986,0,0.0,0.11074591428041458,0.0028140651993453503,0,0.0
MOJAVE,90,alarm,MOJAVE_date2021-06-17_range90_modealarm,dnbr,0.09919414,0.0033083062,0,0.0,0.10427065938711166,0.0027890754863619804,0,0.0
MOJAVE,90,alarm,MOJAVE_date2021-06-17_range90_modealarm,rbr,0.100917146,0.0033627204,0,0.0,0.10615429282188416,0.0027983421459794044,0,0.0
MOJAVE,5,cont,MOJAVE_date2021-06-25_range5_modecont,dnbr,-0.29397863,0.029958783,0,0.0,0.015608074143528938,0.0003889250510837883,0,0.0
MOJAVE,5,cont,MOJAVE_date2021-06-25_range5_modecont,rbr,-0.3212417,0.041703094,50,0.15453084435653358,0.014263037592172623,0.00029791161068715155,0,0.0
MOJAVE,10,cont,MOJAVE_date2021-06-25_range10_modecont,dnbr,-0.24771406,0.030457618,0,0.0,0.01450364664196968,0.00020067457808181643,0,0.0
MOJAVE,10,cont,MOJAVE_date2021-06-25_range10_modecont,rbr,-0.27219152,0.04230101,60,0.18543701322784029,0.013673015870153904,0.00016370060620829463,0,0.0
MOJAVE,15,cont,MOJAVE_date2021-06-25_range15_modecont,dnbr,-0.18508314,0.032121144,0,0.0,0.059629350900650024,0.0018265460385009646,0,0.0
MOJAVE,15,cont,MOJAVE_date2021-06-25_range15_modecont,rbr,-0.20517729,0.041469514,3,0.009271850661392014,0.061139047145843506,0.002018322702497244,0,0.0
MOJAVE,21,cont,MOJAVE_date2021-06-25_range21_modecont,dnbr,-0.082038306,0.014313629,0,0.0,0.06057137995958328,0.0017500451067462564,0,0.0
MOJAVE,21,cont,MOJAVE_date2021-06-25_range21_modecont,rbr,-0.09269997,0.017896015,0,0.0,0.061918891966342926,0.0018713793251663446,0,0.0
MOJAVE,30,cont,MOJAVE_date2021-06-25_range30_modecont,dnbr,-0.08284217,0.013575284,0,0.0,0.059893179684877396,0.0017231208039447665,0,0.0
MOJAVE,30,cont,MOJAVE_date2021-06-25_range30_modecont,rbr,-0.09332899,0.01693855,0,0.0,0.061279453337192535,0.0018511081580072641,0,0.0
MOJAVE,45,cont,MOJAVE_date2021-06-25_range45_modecont,dnbr,0.061604258,0.0021779896,0,0.0,0.06690458208322525,0.001918465830385685,0,0.0
MOJAVE,45,cont,MOJAVE_date2021-06-25_range45_modecont,rbr,0.065247595,0.0023585884,0,0.0,0.07085657119750977,0.002061886480078101,0,0.0
MOJAVE,60,cont,MOJAVE_date2021-06-25_range60_modecont,dnbr,0.05920659,0.002281384,0,0.0,0.06629026681184769,0.0019333240343257785,0,0.0
MOJAVE,60,cont,MOJAVE_date2021-06-25_range60_modecont,rbr,0.062778786,0.0024824033,0,0.0,0.07026584446430206,0.0020878424402326345,0,0.0
MOJAVE,90,cont,MOJAVE_date2021-06-25_range90_modecont,dnbr,0.056045786,0.0020880925,0,0.0,0.06255818903446198,0.0018068222561851144,0,0.0
MOJAVE,90,cont,MOJAVE_date2021-06-25_range90_modecont,rbr,0.059370127,0.0022821468,0,0.0,0.06625862419605255,0.0019622747786343098,0,0.0
POND,5,alarm,POND_date2021-08-30_range5_modealarm,dnbr,0.116155155,0.0023767266,0,0.0,0.11913397163152695,0.0020126907620579004,0,0.0
POND,5,alarm,POND_date2021-08-30_range5_modealarm,rbr,0.12647228,0.002588433,0,0.0,0.12973980605602264,0.0021438407711684704,0,0.0
POND,10,alarm,POND_date2021-08-30_range10_modealarm,dnbr,0.07918825,0.0019558403,0,0.0,0.0841759741306305,0.001483469270169735,0,0.0
POND,10,alarm,POND_date2021-08-30_range10_modealarm,rbr,0.08567191,0.0021397646,0,0.0,0.09115095436573029,0.0015563613269478083,0,0.0
POND,15,alarm,POND_date2021-08-30_range15_modealarm,dnbr,0.07918993,0.0019557513,0,0.0,0.08417772501707077,0.001483358908444643,0,0.0
POND,15,alarm,POND_date2021-08-30_range15_modealarm,rbr,0.08567375,0.0021396666,0,0.0,0.09115289151668549,0.0015562375774607062,0,0.0
POND,21,alarm,POND_date2021-08-30_range21_modealarm,dnbr,0.10825842,0.0076628653,0,0.0,0.13187535107135773,0.0049107992090284824,0,0.0
POND,21,alarm,POND_date2021-08-30_range21_modealarm,rbr,0.1166397,0.008700131,0,0.0,0.14243510365486145,0.0053296941332519054,0,0.0
POND,30,alarm,POND_date2021-08-30_range30_modealarm,dnbr,0.08293662,0.0053651608,0,0.0,0.10335803776979446,0.0034271308686584234,0,0.0
POND,30,alarm,POND_date2021-08-30_range30_modealarm,rbr,0.089449584,0.0061740833,0,0.0,0.11181467026472092,0.0037895056884735823,0,0.0
POND,45,alarm,POND_date2021-08-30_range45_modealarm,dnbr,0.02400102,0.0031250224,0,0.0,0.055295638740062714,0.0014307918027043343,0,0.0
POND,45,alarm,POND_date2021-08-30_range45_modealarm,rbr,0.0249127,0.0036687588,0,0.0,0.0591394379734993,0.001563515979796648,0,0.0
POND,60,alarm,POND_date2021-08-30_range60_modealarm,dnbr,0.005978615,0.0015915375,0,0.0,0.03632036969065666,0.0005830964655615389,0,0.0
POND,60,alarm,POND_date2021-08-30_range60_modealarm,rbr,0.0052920883,0.0018921176,0,0.0,0.038427889347076416,0.0006306388531811535,0,0.0
POND,90,alarm,POND_date2021-08-30_range90_modealarm,dnbr,0.030893674,0.0013621775,0,0.0,0.04444586858153343,0.0007909840787760913,0,0.0
POND,90,alarm,POND_date2021-08-30_range90_modealarm,rbr,0.03284018,0.0015622616,0,0.0,0.04765498638153076,0.0008527308818884194,0,0.0
POND,5,cont,POND_date2021-09-04_range5_modecont,dnbr,0.016013294,0.00041339648,0,0.0,0.02154642716050148,0.0002860335516743362,0,0.0
POND,5,cont,POND_date2021-09-04_range5_modecont,rbr,0.018310903,0.0005225481,0,0.0,0.024701055139303207,0.00034589425195008516,0,0.0
POND,10,cont,POND_date2021-09-04_range10_modecont,dnbr,0.019130854,0.0003942769,0,0.0,0.023145776242017746,0.00028655267669819295,0,0.0
POND,10,cont,POND_date2021-09-04_range10_modecont,rbr,0.021908943,0.00049402425,0,0.0,0.026550916954874992,0.00034506883821450174,0,0.0
POND,15,cont,POND_date2021-09-04_range15_modecont,dnbr,0.054356076,0.005490577,0,0.0,0.0889519602060318,0.0017745334189385176,0,0.0
POND,15,cont,POND_date2021-09-04_range15_modecont,rbr,0.06309611,0.007388366,0,0.0,0.1032787412405014,0.0023695004638284445,0,0.0
POND,21,cont,POND_date2021-09-04_range21_modecont,dnbr,0.050741073,0.00489889,0,0.0,0.08365346491336823,0.0014299510512501001,0,0.0
POND,21,cont,POND_date2021-09-04_range21_modecont,rbr,0.05890643,0.006589451,0,0.0,0.09713129699230194,0.0019046691013500094,0,0.0
POND,30,cont,POND_date2021-09-04_range30_modecont,dnbr,0.029179566,0.003531279,0,0.0,0.05839608982205391,0.0011570112546905875,0,0.0
POND,30,cont,POND_date2021-09-04_range30_modecont,rbr,0.034143675,0.00479615,0,0.0,0.06814990937709808,0.001585879479534924,0,0.0
POND,45,cont,POND_date2021-09-04_range45_modecont,dnbr,-0.11868829,0.0006783674,0,0.0,0.03012041002511978,0.0003718101652339101,0,0.0
POND,45,cont,POND_date2021-09-04_range45_modecont,rbr,-0.13831043,0.0009911897,0,0.0,0.031843703240156174,0.0004087059642188251,0,0.0
POND,60,cont,POND_date2021-09-04_range60_modecont,dnbr,-0.00859617,0.00048678162,0,0.0,0.014625473879277706,0.00019661617989186198,0,0.0
POND,60,cont,POND_date2021-09-04_range60_modecont,rbr,-0.010092023,0.0006448074,0,0.0,0.016688097268342972,0.00023596354003529996,0,0.0
POND,90,cont,POND_date2021-09-04_range90_modecont,dnbr,-0.012416283,0.00040688406,0,0.0,0.013092122972011566,0.00019208328740205616,0,0.0
POND,90,cont,POND_date2021-09-04_range90_modecont,rbr,-0.014599464,0.00053817534,0,0.0,0.01468783337622881,0.0002234153653262183,0,0.0
LOST,5,alarm,LOST_date2021-07-10_range5_modealarm,dnbr,0.040192228,0.049851507,5,0.40096230954290296,0.18792179226875305,0.03544989973306656,5,0.7485029940119761
LOST,5,alarm,LOST_date2021-07-10_range5_modealarm,rbr,0.035323333,0.028387912,0,0.0,0.14567601680755615,0.02167489565908909,0,0.0
LOST,10,alarm,LOST_date2021-07-10_range10_modealarm,dnbr,0.08431555,0.023678951,0,0.0,0.14659295976161957,0.014108921401202679,0,0.0
LOST,10,alarm,LOST_date2021-07-10_range10_modealarm,rbr,0.064471416,0.012519685,0,0.0,0.11023601144552231,0.007515840698033571,0,0.0
LOST,15,alarm,LOST_date2021-07-10_range15_modealarm,dnbr,0.12079922,0.015378726,0,0.0,0.14095109701156616,0.01282814983278513,0,0.0
LOST,15,alarm,LOST_date2021-07-10_range15_modealarm,rbr,0.0907643,0.008255445,0,0.0,0.10567544400691986,0.006871624384075403,0,0.0
LOST,21,alarm,LOST_date2021-07-10_range21_modealarm,dnbr,0.1390342,0.012619039,0,0.0,0.15261724591255188,0.011167793534696102,0,0.0
LOST,21,alarm,LOST_date2021-07-10_range21_modealarm,rbr,0.10278974,0.0065076947,0,0.0,0.11289548873901367,0.005663200281560421,0,0.0
LOST,30,alarm,LOST_date2021-07-10_range30_modealarm,dnbr,0.13846053,0.012526247,0,0.0,0.15057076513767242,0.011299262754619122,0,0.0
LOST,30,alarm,LOST_date2021-07-10_range30_modealarm,rbr,0.1023466,0.0064932755,0,0.0,0.11137116700410843,0.005775883328169584,0,0.0
LOST,45,alarm,LOST_date2021-07-10_range45_modealarm,dnbr,0.13655183,0.013550046,0,0.0,0.1481652557849884,0.012460128404200077,0,0.0
LOST,45,alarm,LOST_date2021-07-10_range45_modealarm,rbr,0.10040159,0.00698351,0,0.0,0.10904298722743988,0.006343104876577854,0,0.0
LOST,60,alarm,LOST_date2021-07-10_range60_modealarm,dnbr,0.14322244,0.015345164,0,0.0,0.15393079817295074,0.014350923709571362,0,0.0
LOST,60,alarm,LOST_date2021-07-10_range60_modealarm,rbr,0.10561015,0.0078883665,0,0.0,0.11353009194135666,0.0073130507953464985,0,0.0
LOST,90,alarm,LOST_date2021-07-10_range90_modealarm,dnbr,0.10397028,0.017883187,0,0.0,0.14580166339874268,0.014591413550078869,0,0.0
LOST,90,alarm,LOST_date2021-07-10_range90_modealarm,rbr,0.07545082,0.009544432,0,0.0,0.10672216862440109,0.007548775058239698,0,0.0
LOST,5,cont,LOST_date2021-07-18_range5_modecont,dnbr,0.11493434,0.010227087,0,0.0,0.1438674032688141,0.006427434738725424,0,0.0
LOST,5,cont,LOST_date2021-07-18_range5_modecont,rbr,0.0835229,0.0054010735,0,0.0,0.10544729232788086,0.0030873646028339863,0,0.0
LOST,10,cont,LOST_date2021-07-18_range10_modecont,dnbr,0.14689162,0.0110842325,0,0.0,0.1608978807926178,0.009173201397061348,0,0.0
LOST,10,cont,LOST_date2021-07-18_range10_modecont,rbr,0.1091151,0.005926869,0,0.0,0.11971726268529892,0.004791257902979851,0,0.0
LOST,15,cont,LOST_date2021-07-18_range15_modecont,dnbr,0.11637435,0.014996118,0,0.0,0.14994317293167114,0.009790908545255661,0,0.0
LOST,15,cont,LOST_date2021-07-18_range15_modecont,rbr,0.08431364,0.008490084,0,0.0,0.11034832149744034,0.00514774676412344,0,0.0
LOST,21,cont,LOST_date2021-07-18_range21_modecont,dnbr,0.13750292,0.010830317,0,0.0,0.15035001933574677,0.009271173737943172,0,0.0
LOST,21,cont,LOST_date2021-07-18_range21_modecont,rbr,0.102871746,0.00599983,0,0.0,0.11264442652463913,0.005072504281997681,0,0.0
LOST,30,cont,LOST_date2021-07-18_range30_modecont,dnbr,0.14428362,0.010371098,0,0.0,0.1550208181142807,0.0089813731610775,0,0.0
LOST,30,cont,LOST_date2021-07-18_range30_modecont,rbr,0.10735114,0.0055830404,0,0.0,0.11547037959098816,0.004764591809362173,0,0.0
LOST,45,cont,LOST_date2021-07-18_range45_modecont,dnbr,0.14758623,0.012982893,0,0.0,0.16096831858158112,0.011362995021045208,0,0.0
LOST,45,cont,LOST_date2021-07-18_range45_modecont,rbr,0.10975024,0.007020603,0,0.0,0.11983450502157211,0.006065868306905031,0,0.0
LOST,60,cont,LOST_date2021-07-18_range60_modecont,dnbr,0.14465314,0.0136065725,0,0.0,0.16009347140789032,0.011713394895195961,0,0.0
LOST,60,cont,LOST_date2021-07-18_range60_modecont,rbr,0.10826431,0.0073826495,0,0.0,0.1198452040553093,0.006294799968600273,0,0.0
LOST,90,cont,LOST_date2021-07-18_range90_modecont,dnbr,0.07666814,0.01723399,0,0.0,0.13845793902873993,0.012106749229133129,0,0.0
LOST,90,cont,LOST_date2021-07-18_range90_modecont,rbr,0.055786815,0.009746084,0,0.0,0.10259697586297989,0.006614682264626026,0,0.0
HART,5,alarm,HART_date2021-08-31_range5_modealarm,dnbr,0.09716077,0.00079860876,0,0.0,0.09716077148914337,0.0007986087584868073,0,0.0
HART,5,alarm,HART_date2021-08-31_range5_modealarm,rbr,0.11100268,0.0010351278,0,0.0,0.11100268363952637,0.0010351277887821198,0,0.0
HART,10,alarm,HART_date2021-08-31_range10_modealarm,dnbr,0.057527155,0.0006739985,0,0.0,0.05935189500451088,0.0005790564464405179,0,0.0
HART,10,alarm,HART_date2021-08-31_range10_modealarm,rbr,0.06558045,0.00086435035,0,0.0,0.06766518950462341,0.0007399521418847144,0,0.0
HART,15,alarm,HART_date2021-08-31_range15_modealarm,dnbr,0.057527155,0.0006739985,0,0.0,0.05935189500451088,0.0005790564464405179,0,0.0
HART,15,alarm,HART_date2021-08-31_range15_modealarm,rbr,0.06558045,0.00086435035,0,0.0,0.06766518950462341,0.0007399521418847144,0,0.0
HART,21,alarm,HART_date2021-08-31_range21_modealarm,dnbr,0.041971445,0.00053455285,0,0.0,0.044607412070035934,0.0003893854154739529,0,0.0
HART,21,alarm,HART_date2021-08-31_range21_modealarm,rbr,0.04786557,0.00068706495,0,0.0,0.05086441710591316,0.000499063462484628,0,0.0
HART,30,alarm,HART_date2021-08-31_range30_modealarm,dnbr,0.044416193,0.0005671318,0,0.0,0.047888174653053284,0.000388872082112357,0,0.0
HART,30,alarm,HART_date2021-08-31_range30_modealarm,rbr,0.050633572,0.0007270452,0,0.0,0.054589588195085526,0.0004951541777700186,0,0.0
HART,45,alarm,HART_date2021-08-31_range45_modealarm,dnbr,0.037945982,0.00051640626,0,0.0,0.04153038561344147,0.00037005983176641166,0,0.0
HART,45,alarm,HART_date2021-08-31_range45_modealarm,rbr,0.04328839,0.0006640694,0,0.0,0.047371603548526764,0.00047382988850586116,0,0.0
HART,60,alarm,HART_date2021-08-31_range60_modealarm,dnbr,0.034985688,0.0005682017,0,0.0,0.04158248379826546,0.0002991017827298492,0,0.0
HART,60,alarm,HART_date2021-08-31_range60_modealarm,rbr,0.039908193,0.0007324793,0,0.0,0.04742421582341194,0.0003827533219009638,0,0.0
HART,90,alarm,HART_date2021-08-31_range90_modealarm,dnbr,0.026142895,0.00057867274,0,0.0,0.03518274053931236,0.0002534232917241752,0,0.0
HART,90,alarm,HART_date2021-08-31_range90_modealarm,rbr,0.029754927,0.0007449769,0,0.0,0.04004422575235367,0.0003226660774089396,0,0.0
HART,5,cont,HART_date2021-09-04_range5_modecont,dnbr,0.010494482,0.00022062846,0,0.0,0.017289575189352036,8.456072100671008e-05,0,0.0
HART,5,cont,HART_date2021-09-04_range5_modecont,rbr,0.012436194,0.00030363048,0,0.0,0.020436404272913933,0.00011527798778843135,0,0.0
HART,10,cont,HART_date2021-09-04_range10_modecont,dnbr,0.015688388,0.00017763939,0,0.0,0.018884234130382538,0.00010629832104314119,0,0.0
HART,10,cont,HART_date2021-09-04_range10_modecont,rbr,0.01853947,0.00024666378,0,0.0,0.022314507514238358,0.00014706763613503426,0,0.0
HART,15,cont,HART_date2021-09-04_range15_modecont,dnbr,0.021457529,0.00042579634,0,0.0,0.028357410803437233,0.0002181144809583202,0,0.0
HART,15,cont,HART_date2021-09-04_range15_modecont,rbr,0.025450751,0.0005855632,0,0.0,0.03356773778796196,0.00029862826340831816,0,0.0
HART,21,cont,HART_date2021-09-04_range21_modecont,dnbr,0.018804858,0.00025481838,0,0.0,0.022823503240942955,0.00013974150351714343,0,0.0
HART,21,cont,HART_date2021-09-04_range21_modecont,rbr,0.022225985,0.00035155984,0,0.0,0.026954984292387962,0.00019251603225711733,0,0.0
HART,30,cont,HART_date2021-09-04_range30_modecont,dnbr,0.014728657,0.00025334873,0,0.0,0.020561458542943,8.597144915256649e-05,0,0.0
HART,30,cont,HART_date2021-09-04_range30_modecont,rbr,0.017477272,0.00034798373,0,0.0,0.02432403713464737,0.00011819793871836737,0,0.0
HART,45,cont,HART_date2021-09-04_range45_modecont,dnbr,0.00565039,0.00029925408,0,0.0,0.014925573952496052,6.252019375097007e-05,0,0.0
HART,45,cont,HART_date2021-09-04_range45_modecont,rbr,0.006792756,0.0004098473,0,0.0,0.017667347565293312,8.708923996891826e-05,0,0.0
HART,60,cont,HART_date2021-09-04_range60_modecont,dnbr,0.0040773824,0.00032762846,0,0.0,0.013734516687691212,7.185323920566589e-05,0,0.0
HART,60,cont,HART_date2021-09-04_range60_modecont,rbr,0.0049118316,0.00044929344,0,0.0,0.016241418197751045,0.00010031721467385069,0,0.0
HART,90,cont,HART_date2021-09-04_range90_modecont,dnbr,-0.0054171733,0.00025076477,0,0.0,0.007467855699360371,3.6890636692987755e-05,0,0.0
HART,90,cont,HART_date2021-09-04_range90_modecont,rbr,-0.006366994,0.00034213983,0,0.0,0.008758763782680035,5.004568083677441e-05,0,0.0
CASTLE,5,alarm,CASTLE_date2021-03-19_range5_modealarm,dnbr,0.13135044,0.0031313668,0,0.0,0.13135044276714325,0.003131366800516844,0,0.0
CASTLE,5,alarm,CASTLE_date2021-03-19_range5_modealarm,rbr,0.12345355,0.0025582118,0,0.0,0.1234535500407219,0.0025582117959856987,0,0.0
CASTLE,10,alarm,CASTLE_date2021-03-19_range10_modealarm,dnbr,-0.18889256,0.0038488982,0,0.0,,,0,0.0
CASTLE,10,alarm,CASTLE_date2021-03-19_range10_modealarm,rbr,-0.17893101,0.003435187,0,0.0,,,0,0.0
CASTLE,15,alarm,CASTLE_date2021-03-19_range15_modealarm,dnbr,0.06916739,0.007753103,0,0.0,0.10837622731924057,0.0027682583313435316,0,0.0
CASTLE,15,alarm,CASTLE_date2021-03-19_range15_modealarm,rbr,0.06649347,0.0068024695,0,0.0,0.10328516364097595,0.0024101072922348976,0,0.0
CASTLE,21,alarm,CASTLE_date2021-03-19_range21_modealarm,dnbr,0.086650714,0.005578609,0,0.0,0.11233661323785782,0.002658087993040681,0,0.0
CASTLE,21,alarm,CASTLE_date2021-03-19_range21_modealarm,rbr,0.08267732,0.0049387477,0,0.0,0.1069200187921524,0.0023303001653403044,0,0.0
CASTLE,30,alarm,CASTLE_date2021-03-19_range30_modealarm,dnbr,0.096191935,0.0039326223,0,0.0,0.10859038680791855,0.0026625024620443583,0,0.0
CASTLE,30,alarm,CASTLE_date2021-03-19_range30_modealarm,rbr,0.09127446,0.00348966,0,0.0,0.10296338051557541,0.0023601248394697905,0,0.0
CASTLE,45,alarm,CASTLE_date2021-03-19_range45_modealarm,dnbr,0.104185134,0.0028698312,0,0.0,0.10617213696241379,0.0027107771020382643,0,0.0
CASTLE,45,alarm,CASTLE_date2021-03-19_range45_modealarm,rbr,0.09843513,0.0025516676,0,0.0,0.10031252354383469,0.0024094851687550545,0,0.0
CASTLE,60,alarm,CASTLE_date2021-03-19_range60_modealarm,dnbr,0.109666884,0.0025820206,0,0.0,0.1117573231458664,0.0023947625886648893,0,0.0
CASTLE,60,alarm,CASTLE_date2021-03-19_range60_modealarm,rbr,0.103442565,0.0022579576,0,0.0,0.10541442781686783,0.0020905951969325542,0,0.0
CASTLE,90,alarm,CASTLE_date2021-03-19_range90_modealarm,dnbr,0.11180113,0.002456729,0,0.0,0.1118011325597763,0.002456729067489505,0,0.0
CASTLE,90,alarm,CASTLE_date2021-03-19_range90_modealarm,rbr,0.10519039,0.0020879356,0,0.0,0.10519038885831833,0.002087935572490096,0,0.0
CASTLE,5,cont,CASTLE_date2021-03-21_range5_modecont,dnbr,0.13135044,0.0031313668,0,0.0,0.13135044276714325,0.003131366800516844,0,0.0
CASTLE,5,cont,CASTLE_date2021-03-21_range5_modecont,rbr,0.12345355,0.0025582118,0,0.0,0.1234535500407219,0.0025582117959856987,0,0.0
CASTLE,10,cont,CASTLE_date2021-03-21_range10_modecont,dnbr,-0.18889256,0.0038488982,0,0.0,,,0,0.0
CASTLE,10,cont,CASTLE_date2021-03-21_range10_modecont,rbr,-0.17893101,0.003435187,0,0.0,,,0,0.0
CASTLE,15,cont,CASTLE_date2021-03-21_range15_modecont,dnbr,0.06916739,0.007753103,0,0.0,0.10837622731924057,0.0027682583313435316,0,0.0
CASTLE,15,cont,CASTLE_date2021-03-21_range15_modecont,rbr,0.06649347,0.0068024695,0,0.0,0.10328516364097595,0.0024101072922348976,0,0.0
CASTLE,21,cont,CASTLE_date2021-03-21_range21_modecont,dnbr,0.088596456,0.0051726224,0,0.0,0.11071938276290894,0.00274516548961401,0,0.0
CASTLE,21,cont,CASTLE_date2021-03-21_range21_modecont,rbr,0.08443219,0.004585692,0,0.0,0.10531716793775558,0.0024157993029803038,0,0.0
CASTLE,30,cont,CASTLE_date2021-03-21_range30_modecont,dnbr,0.096191935,0.0039326223,0,0.0,0.10859038680791855,0.0026625024620443583,0,0.0
CASTLE,30,cont,CASTLE_date2021-03-21_range30_modecont,rbr,0.09127446,0.00348966,0,0.0,0.10296338051557541,0.0023601248394697905,0,0.0
CASTLE,45,cont,CASTLE_date2021-03-21_range45_modecont,dnbr,0.104185134,0.0028698312,0,0.0,0.10617213696241379,0.0027107771020382643,0,0.0
CASTLE,45,cont,CASTLE_date2021-03-21_range45_modecont,rbr,0.09843513,0.0025516676,0,0.0,0.10031252354383469,0.0024094851687550545,0,0.0
CASTLE,60,cont,CASTLE_date2021-03-21_range60_modecont,dnbr,0.109666884,0.0025820206,0,0.0,0.1117573231458664,0.0023947625886648893,0,0.0
CASTLE,60,cont,CASTLE_date2021-03-21_range60_modecont,rbr,0.103442565,0.0022579576,0,0.0,0.10541442781686783,0.0020905951969325542,0,0.0
CASTLE,90,cont,CASTLE_date2021-03-21_range90_modecont,dnbr,0.11180113,0.002456729,0,0.0,0.1118011325597763,0.002456729067489505,0,0.0
CASTLE,90,cont,CASTLE_date2021-03-21_range90_modecont,rbr,0.10519039,0.0020879356,0,0.0,0.10519038885831833,0.002087935572490096,0,0.0
RATTLESNAKE,5,alarm,RATTLESNAKE_date2020-08-16_range5_modealarm,dnbr,-0.035355918,0.009146231,9,0.008577146669208044,0.1103273406624794,0.01521214097738266,2,0.011063782707307629
RATTLESNAKE,5,alarm,RATTLESNAKE_date2020-08-16_range5_modealarm,rbr,-0.03225804,0.005110535,10,0.009530162965786714,0.07707814127206802,0.005828135646879673,5,0.02765486725663717
RATTLESNAKE,10,alarm,RATTLESNAKE_date2020-08-16_range10_modealarm,dnbr,-0.060850907,0.012672291,9,0.008577146669208044,0.06944076716899872,0.005053366534411907,2,0.0067202042942105435
RATTLESNAKE,10,alarm,RATTLESNAKE_date2020-08-16_range10_modealarm,rbr,-0.052573256,0.007900739,15,0.014295244448680073,0.050320811569690704,0.0019056227756664157,3,0.010079290417954577
RATTLESNAKE,15,alarm,RATTLESNAKE_date2020-08-16_range15_modealarm,dnbr,-0.05434263,0.010920418,10,0.009530162965786714,0.06460880488157272,0.0041835554875433445,2,0.006734006734006734
RATTLESNAKE,15,alarm,RATTLESNAKE_date2020-08-16_range15_modealarm,rbr,-0.04677473,0.006724203,16,0.015248260745258745,0.046690233051776886,0.00152519007679075,3,0.010099989900010101
RATTLESNAKE,21,alarm,RATTLESNAKE_date2020-08-16_range21_modealarm,dnbr,-0.039769627,0.011185099,8,0.0076241303726293725,0.07257788628339767,0.005140249617397785,2,0.005920312592504884
RATTLESNAKE,21,alarm,RATTLESNAKE_date2020-08-16_range21_modealarm,rbr,-0.034377024,0.0067188353,15,0.014295244448680073,0.05375584959983826,0.002205189084634185,3,0.008879680331508065
RATTLESNAKE,30,alarm,RATTLESNAKE_date2020-08-16_range30_modealarm,dnbr,-0.032149147,0.012165552,8,0.0076241303726293725,0.08384282886981964,0.006267256569117308,2,0.005595970900951315
RATTLESNAKE,30,alarm,RATTLESNAKE_date2020-08-16_range30_modealarm,rbr,-0.030813938,0.007440148,16,0.015248260745258745,0.060264453291893005,0.002559254178777337,3,0.008393251825532272
RATTLESNAKE,45,alarm,RATTLESNAKE_date2020-08-16_range45_modealarm,dnbr,0.0026889506,0.01641632,8,0.0076241303726293725,0.10917434841394424,0.010188130661845207,2,0.004252966444094756
RATTLESNAKE,45,alarm,RATTLESNAKE_date2020-08-16_range45_modealarm,rbr,-0.004900256,0.010047191,14,0.0133422281521014,0.07926036417484283,0.0046238102950155735,3,0.006379042718322738
RATTLESNAKE,60,alarm,RATTLESNAKE_date2020-08-16_range60_modealarm,dnbr,0.049693644,0.01785745,8,0.0076241303726293725,0.1239737719297409,0.011974392458796501,4,0.006168555786876397
